name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363386015,-10,6,-44,0,0,0,450,650,540,4,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363386016,-10,6,-47,0,0,0,471,619,499,3,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363386058,-11,8,-58,0,0,0,486,556,446,2,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363386059,-12,13,-60,0,0,0,451,473,351,1,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363386149,-18,13,-67,0,0,0,214,337,219,0,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363386150,-17,9,-45,0,0,0,49,167,93,2,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363386193,-20,-29,-25,0,0,0,11,49,33,5,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363386194,-18,-30,-56,0,0,0,5,34,25,17,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363386239,-9,-20,-20,0,0,0,5,27,19,33,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363386239,-18,-13,-20,0,0,0,4,21,15,47,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363386281,-15,-14,-22,0,0,0,4,15,12,60,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363386282,-12,-13,-26,0,0,0,1,12,11,69,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363386328,-13,-8,-27,0,0,0,1,8,10,76,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363386328,-10,2,-27,0,0,0,1,6,10,80,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363386374,-3,-4,-40,0,0,0,1,4,12,81,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363386374,-8,6,-46,0,0,0,2,4,13,79,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363386417,-10,9,-53,0,0,0,2,3,13,75,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363386417,-8,10,-52,0,0,0,4,4,14,69,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363386462,-10,18,-52,0,0,0,3,6,13,61,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363386462,-12,17,-54,0,0,0,1,9,11,54,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363386508,-16,14,-54,0,0,0,1,12,10,48,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363386508,-5,25,-52,0,0,0,0,15,9,41,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363386604,5,38,-38,0,0,0,0,17,9,39,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363386605,-5,51,-27,0,0,0,0,18,8,40,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363386646,-9,62,-20,0,0,0,0,18,7,42,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363386646,9,64,-13,0,0,0,0,18,8,61,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363386691,-5,41,1,0,0,0,0,13,9,226,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363386692,-13,-13,-42,0,0,0,0,4,7,469,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363386736,-11,1,-47,0,0,0,0,2,9,554,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363386737,-2,-2,-44,0,0,0,0,2,12,608,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363386821,-9,2,-57,0,0,0,0,2,15,635,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363386822,-5,2,-36,0,0,0,30,22,49,650,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363386826,-8,-3,-34,0,0,0,55,69,78,659,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363386826,-9,-4,-33,0,0,0,76,202,116,663,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363386874,-8,-1,-32,0,0,0,86,274,151,667,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363386875,-9,-3,-33,0,0,0,99,323,187,668,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363386913,-7,-1,-32,0,0,0,112,371,220,663,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363386914,-8,-2,-34,0,0,0,121,408,245,657,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363386969,-8,-3,-33,0,0,0,135,435,273,645,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363386970,-6,-1,-33,0,0,0,156,464,303,627,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363387048,-6,0,-33,0,0,0,178,491,329,606,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363387048,-7,-2,-33,0,0,0,196,517,355,584,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363387095,-8,0,-32,0,0,0,216,537,374,560,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363387095,-9,0,-33,0,0,0,232,555,388,540,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363387139,-7,0,-33,0,0,0,246,571,397,525,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363387140,-7,1,-32,0,0,0,258,582,404,513,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363387182,-7,1,-32,0,0,0,269,594,413,504,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363387183,-8,-1,-33,0,0,0,277,605,421,497,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363387229,-7,-1,-32,0,0,0,284,614,426,493,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363387230,-7,1,-33,0,0,0,291,623,432,485,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363387275,-7,0,-34,0,0,0,300,633,440,470,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363387275,-6,1,-33,0,0,0,312,644,450,437,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363387320,-7,0,-34,0,0,0,327,655,461,392,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363387320,-7,-2,-33,0,0,0,349,667,474,321,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363387367,-9,0,-34,0,0,0,374,678,487,230,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363387367,-7,3,-34,0,0,0,394,689,495,163,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363387414,-8,1,-36,0,0,0,409,697,498,120,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363387415,-8,2,-35,0,0,0,420,700,493,93,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363387499,-9,-8,-37,0,0,0,430,696,473,60,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363387500,-8,3,-41,0,0,0,443,685,430,36,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363387545,-9,4,-41,0,0,0,460,658,379,20,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363387545,-9,6,-44,0,0,0,476,608,328,10,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363387591,-9,7,-41,0,0,0,483,508,271,6,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363387591,-9,7,-43,0,0,0,441,366,203,5,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363387632,-15,13,-54,0,0,0,266,211,117,6,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363387632,-12,-27,-34,0,0,0,46,85,61,21,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363387681,-10,-34,-37,0,0,0,15,47,38,44,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363387682,-18,-28,-31,0,0,0,6,34,28,59,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363387726,-18,-22,-26,0,0,0,4,30,23,69,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363387727,-18,-17,-22,0,0,0,2,25,18,75,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363387776,-10,-10,-26,0,0,0,1,21,17,79,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363387776,-7,-5,-31,0,0,0,1,18,15,83,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363387815,-6,1,-36,0,0,0,1,15,14,84,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363387816,-8,7,-39,0,0,0,1,14,14,84,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363387856,-9,10,-43,0,0,0,1,14,13,84,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363387857,-6,16,-44,0,0,0,1,14,13,81,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363387951,-1,30,-38,0,0,0,1,14,13,75,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363387951,5,33,-39,0,0,0,0,15,12,67,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363387993,-6,37,-36,0,0,0,1,16,11,61,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363387993,-8,33,-38,0,0,0,1,18,10,63,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363388038,-4,39,-29,0,0,0,1,19,10,70,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363388038,0,35,-26,0,0,0,1,19,10,80,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363388089,5,38,-9,0,0,0,0,17,10,127,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363388089,-3,-3,-38,0,0,0,0,18,10,260,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363388130,-10,-1,-42,0,0,0,0,22,12,435,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363388130,-5,0,-35,0,0,0,1,33,17,522,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363388174,-6,0,-33,0,0,0,12,60,26,565,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363388175,-7,-1,-33,0,0,0,26,104,45,593,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363388215,-6,0,-32,0,0,0,39,132,69,615,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363388215,-8,2,-33,0,0,0,47,155,102,633,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363388274,-8,-2,-33,0,0,0,57,184,138,645,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363388275,-9,0,-33,0,0,0,74,218,172,650,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363388314,-8,-1,-33,0,0,0,93,251,198,654,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363388315,-7,-1,-32,0,0,0,103,277,211,659,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363388352,-8,-2,-33,0,0,0,108,296,217,662,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363388353,-7,0,-33,0,0,0,110,325,220,663,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363388496,-8,0,-33,0,0,0,114,360,219,663,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363388496,-7,-3,-33,0,0,0,118,389,213,662,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363388503,-8,-2,-33,0,0,0,126,413,212,659,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363388504,-7,0,-32,0,0,0,133,432,212,655,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363388533,-7,-1,-33,0,0,0,139,451,214,650,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363388533,-7,-8,-33,0,0,0,144,465,214,646,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363388577,-7,0,-32,0,0,0,149,478,214,643,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363388578,-7,-1,-34,0,0,0,155,490,217,641,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363388624,-7,1,-33,0,0,0,160,501,220,638,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363388624,-7,1,-32,0,0,0,164,510,220,635,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363388672,-7,-1,-32,0,0,0,167,520,222,634,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363388673,-7,-1,-33,0,0,0,176,533,228,630,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363388717,-7,-1,-33,0,0,0,190,547,239,622,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363388717,-6,1,-33,0,0,0,212,562,251,612,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363388761,-7,1,-33,0,0,0,232,576,258,601,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363388762,-7,-3,-33,0,0,0,245,591,262,589,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363388804,-7,0,-30,0,0,0,253,602,263,577,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363388804,-6,2,-33,0,0,0,259,611,263,562,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363388900,-7,-1,-33,0,0,0,260,619,256,541,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363388901,-7,1,-33,0,0,0,261,624,248,515,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363388940,-8,-2,-33,0,0,0,265,621,246,466,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363388941,-5,-1,-34,0,0,0,279,607,265,369,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363388983,-8,-1,-35,0,0,0,295,596,290,225,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363388983,-9,0,-39,0,0,0,300,581,303,155,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363389025,-8,-4,-40,0,0,0,298,555,291,117,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363389026,-10,1,-39,0,0,0,288,506,265,89,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363389075,-10,4,-39,0,0,0,271,424,225,69,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363389076,-11,4,-40,0,0,0,245,300,170,56,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363389118,-10,9,-37,0,0,0,208,181,112,55,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363389119,-17,11,-37,0,0,0,111,92,67,73,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363389163,-1,-18,-32,0,0,0,23,49,36,96,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363389164,-7,-22,-30,0,0,0,8,35,26,107,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363389207,-10,-14,-23,0,0,0,5,28,21,115,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363389208,-12,-9,-22,0,0,0,2,23,17,121,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363389253,-13,-8,-24,0,0,0,1,19,14,127,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363389253,-11,-4,-27,0,0,0,1,16,12,130,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363389350,-9,1,-30,0,0,0,0,14,11,131,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363389350,-4,7,-33,0,0,0,0,13,11,131,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363389393,-3,9,-36,0,0,0,0,12,9,130,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363389394,-3,16,-38,0,0,0,0,11,9,129,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363389439,-5,21,-41,0,0,0,0,10,9,127,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363389440,-7,25,-39,0,0,0,0,9,8,126,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363389480,-9,21,-39,0,0,0,0,8,7,126,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363389480,-8,15,-36,0,0,0,0,7,7,130,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363389525,-9,12,-36,0,0,0,0,7,6,131,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363389525,-6,6,-31,0,0,0,0,7,6,128,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363389570,-3,5,-27,0,0,0,0,8,5,122,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363389570,0,0,-29,0,0,0,0,10,4,116,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363389612,1,-2,-28,0,0,0,0,11,4,117,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363389613,-2,1,-26,0,0,0,0,12,4,121,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363389656,-5,10,-26,0,0,0,0,12,4,135,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363389657,-13,9,-78,0,0,0,0,11,6,297,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363389700,-8,-3,-31,0,0,0,1,21,16,450,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363389700,-7,0,-35,0,0,0,15,34,31,525,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363389802,-8,-1,-35,0,0,0,26,55,49,565,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363389803,-6,0,-33,0,0,0,35,79,60,593,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363389843,-7,1,-34,0,0,0,40,85,71,615,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363389844,-7,-1,-32,0,0,0,42,74,80,639,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363389888,-9,-1,-32,0,0,0,42,66,84,658,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363389889,-9,-3,-32,0,0,0,45,69,95,673,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363389934,-8,-1,-33,0,0,0,56,96,122,680,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363389934,-8,-1,-33,0,0,0,75,157,152,683,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363389974,-8,-1,-34,0,0,0,92,222,172,684,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363389975,-7,0,-33,0,0,0,100,258,180,685,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363390021,-8,-1,-34,0,0,0,105,282,185,683,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363390021,-7,-1,-33,0,0,0,108,298,188,681,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363390064,-7,0,-33,0,0,0,104,294,180,680,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363390064,-8,-1,-33,0,0,0,95,280,170,681,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363390108,-7,0,-33,0,0,0,85,268,155,680,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363390108,-8,-1,-33,0,0,0,78,259,147,678,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363390150,-9,-7,-31,0,0,0,68,249,142,675,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363390151,-7,5,-33,0,0,0,66,249,136,670,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363390251,-7,0,-33,0,0,0,59,249,124,657,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363390251,-7,-2,-33,0,0,0,54,253,113,642,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363390336,-6,1,-34,0,0,0,52,260,108,625,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363390337,-8,0,-33,0,0,0,51,264,103,605,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363390342,-7,1,-32,0,0,0,50,265,97,587,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363390343,-8,-11,-33,0,0,0,47,260,88,576,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363390380,-7,-2,-33,0,0,0,43,250,81,573,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363390381,-7,1,-30,0,0,0,40,241,77,573,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363390423,-7,3,-33,0,0,0,40,241,79,572,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363390423,-7,0,-33,0,0,0,42,243,87,569,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363390468,-7,-1,-33,0,0,0,45,247,97,569,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363390469,-7,0,-33,0,0,0,47,244,101,571,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363390511,-7,1,-32,0,0,0,47,222,101,578,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363390511,-7,1,-32,0,0,0,47,199,100,586,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363390560,-7,0,-33,0,0,0,47,184,102,594,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363390561,-7,-6,-33,0,0,0,50,183,108,600,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363390603,-7,0,-33,0,0,0,53,187,117,602,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363390604,-7,0,-33,0,0,0,57,196,129,604,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363390698,-8,0,-33,0,0,0,63,206,140,603,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363390698,-7,0,-33,0,0,0,70,215,151,601,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363390740,-7,0,-33,0,0,0,75,223,161,600,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363390740,-7,0,-33,0,0,0,79,228,167,599,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363390783,-7,0,-33,0,0,0,83,234,174,597,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363390783,-7,0,-33,0,0,0,88,243,181,595,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363390826,-8,0,-33,0,0,0,96,255,194,590,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363390827,-7,0,-33,0,0,0,105,266,206,584,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363390874,-7,0,-33,0,0,0,111,275,214,580,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363390875,-7,0,-33,0,0,0,117,281,220,576,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363390918,-7,0,-33,0,0,0,120,284,225,573,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363390918,-7,0,-33,0,0,0,121,288,227,571,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363390962,-7,0,-32,0,0,0,124,292,231,568,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363390962,-7,0,-33,0,0,0,127,297,236,565,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363391006,-8,0,-33,0,0,0,132,304,244,560,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363391007,-8,0,-33,0,0,0,136,310,252,557,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363391052,-7,0,-33,0,0,0,138,315,258,553,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363391053,-8,0,-33,0,0,0,140,318,262,550,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363391154,-7,0,-33,0,0,0,142,320,265,547,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363391155,-7,0,-33,0,0,0,143,322,268,544,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363391194,-8,0,-33,0,0,0,144,324,270,542,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363391195,-7,0,-33,0,0,0,144,324,269,540,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363391234,-8,0,-33,0,0,0,144,322,269,540,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363391234,-7,0,-33,0,0,0,143,321,267,539,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363391281,-8,0,-33,0,0,0,143,320,266,537,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363391282,-7,0,-32,0,0,0,143,319,265,534,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363391329,-7,0,-33,0,0,0,143,319,264,531,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363391330,-7,0,-33,0,0,0,143,319,264,528,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363391372,-8,0,-33,0,0,0,143,318,264,525,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363391372,-7,-5,-33,0,0,0,143,319,264,519,0,0,0,0,0,0,57
