name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363540364,-14,155,-33,0,0,0,0,18,2,43,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363540365,-6,144,-2,0,0,0,0,8,8,122,0,0,0,0,0,0,139
PSPODR,F6:9C:4F:EE:60:45,1653363540407,58,364,-45,0,0,0,0,4,13,652,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363540408,-25,0,-123,0,0,0,0,8,27,731,0,0,0,0,0,0,140
PSPODR,F6:9C:4F:EE:60:45,1653363540454,10,9,-37,0,0,0,51,358,484,658,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363540455,-15,-10,-40,0,0,0,312,639,556,604,0,0,0,0,0,0,141
PSPODR,F6:9C:4F:EE:60:45,1653363540495,-5,1,-40,0,0,0,460,711,584,546,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363540495,-14,0,-40,0,0,0,572,741,599,459,0,0,0,0,0,0,142
PSPODR,F6:9C:4F:EE:60:45,1653363540540,-6,14,-49,0,0,0,639,759,604,276,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363540541,-1,12,-53,0,0,0,675,769,571,119,0,0,0,0,0,0,143
PSPODR,F6:9C:4F:EE:60:45,1653363540640,-6,11,-63,0,0,0,693,765,460,15,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363540641,-9,1,-53,0,0,0,694,726,344,6,0,0,0,0,0,0,144
PSPODR,F6:9C:4F:EE:60:45,1653363540685,-2,21,-68,0,0,0,669,636,276,4,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363540686,-13,34,-68,0,0,0,497,509,174,2,0,0,0,0,0,0,145
PSPODR,F6:9C:4F:EE:60:45,1653363540725,-6,20,-38,0,0,0,103,295,59,0,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363540726,-18,13,-52,0,0,0,8,175,34,0,0,0,0,0,0,0,146
PSPODR,F6:9C:4F:EE:60:45,1653363540766,0,13,-38,0,0,0,5,117,25,0,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363540767,2,-11,-67,0,0,0,3,81,20,0,0,0,0,0,0,0,147
PSPODR,F6:9C:4F:EE:60:45,1653363540811,1,-9,-74,0,0,0,2,58,16,0,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363540811,-13,-12,-76,0,0,0,0,40,13,0,0,0,0,0,0,0,148
PSPODR,F6:9C:4F:EE:60:45,1653363540854,-18,-9,-87,0,0,0,0,34,12,0,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363540855,-9,-20,-84,0,0,0,0,30,11,0,0,0,0,0,0,0,149
PSPODR,F6:9C:4F:EE:60:45,1653363540949,-12,-31,-73,0,0,0,0,31,9,2,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363540949,-30,-43,-44,0,0,0,0,32,7,6,0,0,0,0,0,0,150
PSPODR,F6:9C:4F:EE:60:45,1653363540954,-28,-34,-34,0,0,0,0,34,4,24,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363540954,-20,-21,-38,0,0,0,0,36,3,57,0,0,0,0,0,0,151
PSPODR,F6:9C:4F:EE:60:45,1653363540994,-13,-13,-53,0,0,0,0,36,2,65,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363540994,-9,-2,-65,0,0,0,0,32,2,66,0,0,0,0,0,0,152
PSPODR,F6:9C:4F:EE:60:45,1653363541082,-17,7,-75,0,0,0,0,28,1,65,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363541082,-15,23,-96,0,0,0,0,24,1,56,0,0,0,0,0,0,153
PSPODR,F6:9C:4F:EE:60:45,1653363541130,-7,73,-102,0,0,0,0,21,1,46,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363541131,10,109,-84,0,0,0,0,19,1,38,0,0,0,0,0,0,154
PSPODR,F6:9C:4F:EE:60:45,1653363541177,23,140,-63,0,0,0,0,18,1,37,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363541178,5,153,-27,0,0,0,0,18,1,42,0,0,0,0,0,0,155
PSPODR,F6:9C:4F:EE:60:45,1653363541220,10,117,-18,0,0,0,0,14,3,66,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363541221,23,275,105,0,0,0,0,3,10,580,0,0,0,0,0,0,156
PSPODR,F6:9C:4F:EE:60:45,1653363541265,-46,14,-236,0,0,0,0,8,12,717,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363541266,10,-8,-39,0,0,0,9,365,359,663,0,0,0,0,0,0,157
PSPODR,F6:9C:4F:EE:60:45,1653363541306,-6,-5,-43,0,0,0,202,640,526,602,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363541307,-9,1,-43,0,0,0,401,712,570,552,0,0,0,0,0,0,158
PSPODR,F6:9C:4F:EE:60:45,1653363541444,-13,-4,-42,0,0,0,531,742,594,466,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363541445,-7,-1,-44,0,0,0,616,761,603,293,0,0,0,0,0,0,159
PSPODR,F6:9C:4F:EE:60:45,1653363541448,-7,8,-53,0,0,0,664,773,580,121,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363541449,-3,6,-69,0,0,0,687,773,477,16,0,0,0,0,0,0,160
PSPODR,F6:9C:4F:EE:60:45,1653363541485,-7,5,-56,0,0,0,694,739,349,7,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363541485,-10,17,-73,0,0,0,678,654,272,5,0,0,0,0,0,0,161
PSPODR,F6:9C:4F:EE:60:45,1653363541530,-7,31,-71,0,0,0,517,530,185,2,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363541530,-3,24,-49,0,0,0,163,332,65,1,0,0,0,0,0,0,162
PSPODR,F6:9C:4F:EE:60:45,1653363541584,-27,10,-54,0,0,0,7,185,34,0,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363541584,4,1,-44,0,0,0,4,129,26,0,0,0,0,0,0,0,163
PSPODR,F6:9C:4F:EE:60:45,1653363541625,-7,-5,-62,0,0,0,2,86,21,0,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363541625,5,-14,-69,0,0,0,0,61,17,0,0,0,0,0,0,0,164
PSPODR,F6:9C:4F:EE:60:45,1653363541667,-9,-12,-73,0,0,0,0,43,14,0,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363541668,-13,-8,-86,0,0,0,0,34,11,0,0,0,0,0,0,0,165
PSPODR,F6:9C:4F:EE:60:45,1653363541712,-9,-16,-81,0,0,0,0,30,10,2,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363541713,-24,-24,-74,0,0,0,0,29,7,4,0,0,0,0,0,0,166
PSPODR,F6:9C:4F:EE:60:45,1653363541755,-33,-34,-54,0,0,0,0,29,5,9,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363541756,-28,-32,-37,0,0,0,0,30,3,35,0,0,0,0,0,0,167
PSPODR,F6:9C:4F:EE:60:45,1653363541805,-19,-17,-39,0,0,0,0,31,1,60,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363541805,-9,-14,-56,0,0,0,0,28,1,66,0,0,0,0,0,0,168
PSPODR,F6:9C:4F:EE:60:45,1653363541845,-10,-5,-68,0,0,0,0,24,0,65,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363541845,-11,10,-77,0,0,0,0,23,0,62,0,0,0,0,0,0,169
PSPODR,F6:9C:4F:EE:60:45,1653363541900,-7,36,-92,0,0,0,0,21,0,53,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363541900,5,61,-96,0,0,0,0,19,0,44,0,0,0,0,0,0,170
PSPODR,F6:9C:4F:EE:60:45,1653363541987,21,109,-86,0,0,0,0,18,0,38,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363541988,15,164,-54,0,0,0,0,18,0,36,0,0,0,0,0,0,171
PSPODR,F6:9C:4F:EE:60:45,1653363542030,-9,149,-35,0,0,0,0,16,1,42,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363542031,-2,115,-12,0,0,0,0,11,2,58,0,0,0,0,0,0,172
PSPODR,F6:9C:4F:EE:60:45,1653363542085,34,197,192,0,0,0,0,2,11,525,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363542086,-57,4,-311,0,0,0,0,5,15,714,0,0,0,0,0,0,173
PSPODR,F6:9C:4F:EE:60:45,1653363542122,-17,-29,-77,0,0,0,51,221,432,668,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363542123,-1,-4,-33,0,0,0,316,629,518,613,0,0,0,0,0,0,174
PSPODR,F6:9C:4F:EE:60:45,1653363542168,-5,0,-45,0,0,0,471,709,550,563,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363542169,-11,0,-41,0,0,0,577,744,572,466,0,0,0,0,0,0,175
PSPODR,F6:9C:4F:EE:60:45,1653363542206,-13,5,-49,0,0,0,641,765,578,282,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363542207,-9,2,-58,0,0,0,677,777,544,126,0,0,0,0,0,0,176
PSPODR,F6:9C:4F:EE:60:45,1653363542252,-6,1,-62,0,0,0,697,778,415,20,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363542253,-12,2,-48,0,0,0,703,750,279,7,0,0,0,0,0,0,177
PSPODR,F6:9C:4F:EE:60:45,1653363542300,-11,16,-63,0,0,0,689,670,196,4,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363542301,-9,25,-83,0,0,0,580,554,156,2,0,0,0,0,0,0,178
PSPODR,F6:9C:4F:EE:60:45,1653363542343,-14,21,-50,0,0,0,265,355,69,0,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363542343,-20,26,-26,0,0,0,14,180,36,0,0,0,0,0,0,0,179
PSPODR,F6:9C:4F:EE:60:45,1653363542444,16,-3,-34,0,0,0,6,136,26,0,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363542445,-2,4,-64,0,0,0,4,86,21,0,0,0,0,0,0,0,180
PSPODR,F6:9C:4F:EE:60:45,1653363542527,2,-9,-71,0,0,0,2,57,16,0,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363542527,-9,-9,-82,0,0,0,0,39,13,0,0,0,0,0,0,0,181
PSPODR,F6:9C:4F:EE:60:45,1653363542531,-15,-10,-95,0,0,0,0,29,11,0,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363542532,-15,-19,-85,0,0,0,0,26,10,2,0,0,0,0,0,0,182
PSPODR,F6:9C:4F:EE:60:45,1653363542568,-28,-30,-74,0,0,0,0,26,7,4,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363542569,-32,-46,-57,0,0,0,0,25,5,9,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1653363542611,-33,-41,-43,0,0,0,0,24,3,37,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363542611,-25,-25,-47,0,0,0,0,21,2,63,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1653363542654,-7,-5,-60,0,0,0,0,18,1,67,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363542654,-5,3,-64,0,0,0,0,18,1,67,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1653363542701,-10,1,-73,0,0,0,0,18,1,69,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363542701,-10,19,-90,0,0,0,0,18,1,66,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1653363542748,-4,56,-98,0,0,0,0,19,0,58,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363542749,12,108,-90,0,0,0,0,21,0,46,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1653363542798,35,163,-71,0,0,0,0,25,1,37,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363542799,-6,154,-25,0,0,0,0,28,4,40,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1653363542886,3,130,7,0,0,0,0,27,9,48,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363542887,46,291,-55,0,0,0,0,13,18,599,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1653363542933,-59,41,-131,0,0,0,0,10,221,709,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363542933,26,19,-47,0,0,0,95,267,530,638,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1653363542973,0,-13,-21,0,0,0,367,627,563,573,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363542974,-16,-14,-40,0,0,0,511,707,588,504,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1653363543019,-12,-9,-37,0,0,0,617,742,597,390,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363543019,-16,0,-53,0,0,0,667,760,598,226,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1653363543062,-1,9,-57,0,0,0,694,770,558,101,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363543063,-12,13,-57,0,0,0,708,768,444,13,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1653363543105,-7,16,-56,0,0,0,709,735,329,5,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363543105,-14,14,-67,0,0,0,690,655,259,4,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1653363543151,-31,20,-81,0,0,0,552,535,168,1,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363543152,-14,24,-31,0,0,0,177,337,63,0,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1653363543195,-15,-15,-40,0,0,0,11,195,34,0,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363543196,3,14,-48,0,0,0,6,140,25,0,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1653363543245,2,-9,-66,0,0,0,3,99,19,0,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363543245,1,-12,-74,0,0,0,2,70,16,0,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1653363543334,-10,-13,-72,0,0,0,2,47,13,0,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363543334,-14,-12,-79,0,0,0,0,38,12,0,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363543382,-7,-23,-80,0,0,0,0,32,12,0,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363543382,-25,-31,-69,0,0,0,0,28,10,2,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363543422,-36,-37,-44,0,0,0,0,25,7,7,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363543422,-29,-31,-32,0,0,0,0,22,4,22,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363543466,-20,-24,-38,0,0,0,0,20,3,48,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363543466,-15,-12,-49,0,0,0,0,19,2,55,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363543511,-9,-4,-61,0,0,0,0,19,2,55,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363543512,-10,5,-78,0,0,0,0,19,1,55,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363543556,-4,20,-96,0,0,0,0,19,1,49,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363543557,9,48,-103,0,0,0,0,18,1,41,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363543605,13,87,-90,0,0,0,0,19,1,36,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363543606,32,119,-77,0,0,0,0,19,1,33,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363543650,2,153,-41,0,0,0,0,20,2,32,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363543651,-10,140,-22,0,0,0,0,20,5,41,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363543693,47,238,-41,0,0,0,0,11,11,227,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363543693,-22,46,-203,0,0,0,0,6,15,691,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363543782,-27,0,-74,0,0,0,0,151,320,696,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363543782,-1,11,-39,0,0,0,121,573,496,636,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363543827,-12,-13,-37,0,0,0,303,677,563,582,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363543827,-6,-5,-39,0,0,0,419,719,603,508,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363543872,-8,0,-38,0,0,0,512,744,624,370,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363543872,-7,6,-48,0,0,0,596,760,627,193,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363543919,-11,4,-64,0,0,0,652,769,590,51,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363543919,-3,0,-58,0,0,0,678,761,493,8,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363543959,-7,9,-55,0,0,0,681,718,397,6,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363543960,-2,22,-66,0,0,0,652,629,335,4,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363544004,-19,38,-75,0,0,0,460,500,215,1,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363544005,-10,2,-34,0,0,0,127,294,69,0,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363544055,-15,-16,-46,0,0,0,7,165,36,0,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363544055,4,8,-52,0,0,0,4,111,29,0,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363544101,-7,-8,-70,0,0,0,2,69,23,0,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363544101,3,-12,-77,0,0,0,0,51,17,0,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363544144,-5,-11,-80,0,0,0,0,37,15,0,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363544145,-13,-13,-90,0,0,0,0,29,12,0,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363544237,-18,-21,-78,0,0,0,0,26,11,0,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363544238,-29,-36,-62,0,0,0,0,25,9,0,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363544284,-33,-40,-42,0,0,0,0,26,6,7,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363544285,-26,-27,-37,0,0,0,0,26,3,23,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363544368,-18,-20,-43,0,0,0,0,25,2,47,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363544369,-10,-11,-60,0,0,0,0,23,2,54,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363544372,-13,0,-69,0,0,0,0,20,1,56,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363544372,-24,11,-86,0,0,0,0,19,1,55,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363544413,-14,46,-99,0,0,0,0,19,1,48,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363544413,-2,76,-92,0,0,0,0,18,0,43,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363544454,27,108,-91,0,0,0,0,19,1,35,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363544454,38,160,-57,0,0,0,0,18,1,31,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363544500,5,155,-33,0,0,0,0,18,3,31,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363544500,4,123,-7,0,0,0,0,12,8,96,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363544555,-13,86,-165,0,0,0,0,4,14,654,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363544555,-33,4,-88,0,0,0,0,18,41,725,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363544593,-3,-6,-32,0,0,0,78,517,410,649,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363544594,-20,-11,-35,0,0,0,343,690,511,588,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363544684,-5,1,-38,0,0,0,483,738,553,533,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363544686,-11,1,-39,0,0,0,571,757,579,450,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363544733,-10,-1,-48,0,0,0,627,770,593,276,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363544733,-9,8,-58,0,0,0,660,778,569,119,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363544775,-10,-6,-61,0,0,0,677,774,459,16,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363544776,-9,7,-55,0,0,0,680,737,337,6,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363544819,-9,16,-64,0,0,0,654,655,253,4,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363544820,-33,22,-88,0,0,0,466,538,162,2,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363544864,-14,12,-52,0,0,0,83,340,59,0,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363544865,-10,25,-25,0,0,0,5,202,32,0,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363544904,2,7,-59,0,0,0,3,142,25,0,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363544904,-4,-15,-72,0,0,0,2,93,20,0,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363544951,2,-17,-73,0,0,0,0,64,17,0,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363544951,-10,-14,-74,0,0,0,0,44,14,0,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363544999,-17,-13,-83,0,0,0,0,34,12,0,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363544999,-12,-20,-79,0,0,0,0,32,11,0,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363545047,-26,-30,-71,0,0,0,0,32,9,0,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363545048,-43,-39,-42,0,0,0,0,30,6,7,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363545134,-35,-31,-36,0,0,0,0,32,3,25,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363545135,-26,-22,-47,0,0,0,0,31,2,55,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363545181,-15,-9,-61,0,0,0,0,28,1,62,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363545182,-10,5,-70,0,0,0,0,27,1,62,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363545225,-16,9,-80,0,0,0,0,27,1,61,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363545225,-16,24,-99,0,0,0,0,27,1,53,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363545269,-9,80,-102,0,0,0,0,26,0,45,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363545269,10,114,-81,0,0,0,0,26,0,41,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363545319,21,143,-53,0,0,0,0,26,1,36,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363545320,10,142,-34,0,0,0,0,24,1,37,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363545357,12,117,-12,0,0,0,0,15,7,55,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363545357,36,243,105,0,0,0,0,3,14,571,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363545405,-61,12,-118,0,0,0,0,18,106,698,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363545405,5,-4,-35,0,0,0,64,507,480,620,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363545492,-6,-6,-44,0,0,0,299,683,543,562,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363545492,-5,10,-36,0,0,0,424,731,579,498,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363545496,-9,-1,-44,0,0,0,535,755,599,405,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363545496,-3,-5,-48,0,0,0,612,771,600,232,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363545585,-5,-1,-60,0,0,0,656,780,560,91,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363545585,-3,5,-60,0,0,0,676,777,452,11,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363545632,-9,9,-55,0,0,0,681,745,349,6,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363545633,-8,6,-72,0,0,0,662,666,286,4,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363545675,-26,26,-79,0,0,0,528,551,200,1,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363545676,-20,11,-53,0,0,0,210,373,78,0,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363545723,-31,39,-5,0,0,0,14,206,40,0,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363545723,8,-2,-23,0,0,0,9,150,29,0,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363545764,-9,-11,-58,0,0,0,4,98,24,0,0,0,0,0,0,0,247
