name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334704444,-7,4,-34,0,0,0,353,693,566,59,0,0,0,0,0,0,183
PSPODR,F6:9C:4F:EE:60:45,1652334704485,-9,5,-36,0,0,0,382,701,560,34,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1652334704486,-7,-3,-34,0,0,0,413,704,543,13,0,0,0,0,0,0,184
PSPODR,F6:9C:4F:EE:60:45,1652334704551,-10,7,-41,0,0,0,456,703,518,6,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1652334704551,-9,5,-40,0,0,0,502,693,492,3,0,0,0,0,0,0,185
PSPODR,F6:9C:4F:EE:60:45,1652334704621,-14,17,-45,0,0,0,552,666,464,3,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1652334704622,-13,6,-47,0,0,0,581,619,432,2,0,0,0,0,0,0,186
PSPODR,F6:9C:4F:EE:60:45,1652334704669,-5,22,-55,0,0,0,571,545,378,2,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1652334704670,-7,26,-61,0,0,0,444,442,264,1,0,0,0,0,0,0,187
PSPODR,F6:9C:4F:EE:60:45,1652334704710,-17,15,-61,0,0,0,181,254,118,0,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1652334704711,-18,-6,-40,0,0,0,24,79,35,3,0,0,0,0,0,0,188
PSPODR,F6:9C:4F:EE:60:45,1652334704754,-32,-32,-47,0,0,0,6,28,16,5,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1652334704754,-4,-31,-38,0,0,0,2,21,12,16,0,0,0,0,0,0,189
PSPODR,F6:9C:4F:EE:60:45,1652334704803,-20,-12,-19,0,0,0,2,18,10,29,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1652334704804,-18,-11,-20,0,0,0,0,13,8,45,0,0,0,0,0,0,190
PSPODR,F6:9C:4F:EE:60:45,1652334704851,-10,-12,-23,0,0,0,0,9,6,61,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1652334704851,-10,-7,-24,0,0,0,0,7,4,70,0,0,0,0,0,0,191
PSPODR,F6:9C:4F:EE:60:45,1652334704895,-10,1,-24,0,0,0,0,4,3,78,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1652334704896,-3,2,-35,0,0,0,0,3,4,85,0,0,0,0,0,0,192
PSPODR,F6:9C:4F:EE:60:45,1652334704939,-3,5,-40,0,0,0,0,2,4,80,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1652334704940,-7,8,-54,0,0,0,0,2,5,74,0,0,0,0,0,0,193
PSPODR,F6:9C:4F:EE:60:45,1652334704983,-8,18,-55,0,0,0,1,2,8,68,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1652334704983,-10,21,-56,0,0,0,2,2,8,62,0,0,0,0,0,0,194
PSPODR,F6:9C:4F:EE:60:45,1652334705083,-10,23,-55,0,0,0,2,3,8,56,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1652334705083,-4,26,-53,0,0,0,0,3,7,52,0,0,0,0,0,0,195
PSPODR,F6:9C:4F:EE:60:45,1652334705118,-3,33,-49,0,0,0,0,4,5,49,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1652334705118,-7,40,-41,0,0,0,0,5,4,49,0,0,0,0,0,0,196
PSPODR,F6:9C:4F:EE:60:45,1652334705158,-14,47,-30,0,0,0,0,5,4,50,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1652334705158,-10,51,-24,0,0,0,0,6,4,52,0,0,0,0,0,0,197
PSPODR,F6:9C:4F:EE:60:45,1652334705203,3,54,-22,0,0,0,0,6,3,59,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1652334705203,4,83,-35,0,0,0,0,4,3,123,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1652334705260,-7,-19,-33,0,0,0,0,2,2,408,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1652334705260,-6,-3,-36,0,0,0,0,2,2,522,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1652334705302,-4,-4,-41,0,0,0,0,1,2,599,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1652334705302,-5,-1,-51,0,0,0,0,1,4,640,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1652334705339,-13,4,-42,0,0,0,25,2,15,661,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1652334705340,-7,-7,-34,0,0,0,51,17,53,672,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1652334705389,-6,-1,-34,0,0,0,72,62,102,674,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1652334705389,-8,-2,-33,0,0,0,94,190,159,670,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1652334705432,-7,-2,-33,0,0,0,108,299,208,666,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1652334705433,-7,-2,-34,0,0,0,119,372,237,658,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1652334705522,-9,-1,-34,0,0,0,128,429,264,647,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1652334705523,-6,2,-34,0,0,0,137,468,281,636,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1652334705566,-8,-1,-33,0,0,0,144,496,288,624,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1652334705567,-6,1,-32,0,0,0,151,514,297,610,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1652334705610,-7,-1,-33,0,0,0,158,525,307,594,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1652334705610,-8,-1,-33,0,0,0,165,535,321,578,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1652334705656,-6,2,-32,0,0,0,173,551,336,559,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334705656,-7,0,-33,0,0,0,184,571,355,537,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334705704,-7,-1,-33,0,0,0,200,592,373,514,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334705705,-7,0,-33,0,0,0,219,614,391,488,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334705747,-7,1,-32,0,0,0,240,634,408,456,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334705748,-9,-4,-33,0,0,0,261,655,422,414,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334705796,-6,-1,-34,0,0,0,282,673,436,360,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334705797,-8,-3,-34,0,0,0,301,690,446,288,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334705843,-7,2,-34,0,0,0,323,708,454,215,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334705843,-7,0,-34,0,0,0,340,721,460,166,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334705886,-6,-1,-35,0,0,0,355,732,462,136,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334705886,-6,5,-35,0,0,0,368,741,460,111,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334705977,-7,7,-35,0,0,0,384,746,450,87,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334705978,-6,8,-32,0,0,0,408,749,432,59,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334706015,-9,9,-39,0,0,0,446,748,409,34,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334706015,-9,8,-42,0,0,0,478,739,379,14,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334706062,-11,17,-46,0,0,0,526,714,347,5,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334706063,-13,5,-47,0,0,0,562,667,320,3,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334706105,-6,-1,-56,0,0,0,558,599,288,3,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1652334706106,-18,17,-64,0,0,0,417,494,212,2,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1652334706155,-13,16,-61,0,0,0,129,295,92,1,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1652334706156,-12,-11,-26,0,0,0,18,84,29,4,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1652334706195,-16,-33,-62,0,0,0,6,33,16,13,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1652334706196,-5,-19,-29,0,0,0,3,28,11,30,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1652334706241,-20,-12,-20,0,0,0,2,23,10,44,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1652334706241,-18,-12,-21,0,0,0,0,20,7,61,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1652334706287,-12,-12,-23,0,0,0,0,16,5,72,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1652334706288,-10,-11,-26,0,0,0,0,12,4,81,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1652334706336,-4,-1,-27,0,0,0,0,9,2,85,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1652334706337,1,2,-35,0,0,0,0,7,2,91,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1652334706429,2,2,-41,0,0,0,0,5,2,90,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1652334706429,1,4,-50,0,0,0,0,4,3,86,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1652334706472,-4,9,-54,0,0,0,0,4,4,79,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1652334706472,-4,9,-55,0,0,0,0,5,4,73,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1652334706511,-7,17,-54,0,0,0,0,5,5,67,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1652334706511,-4,26,-53,0,0,0,0,6,4,58,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1652334706558,-2,38,-49,0,0,0,0,8,4,49,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1652334706559,-5,48,-40,0,0,0,0,9,3,47,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1652334706600,-12,56,-31,0,0,0,0,10,2,47,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1652334706601,-11,74,-28,0,0,0,0,10,2,54,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1652334706648,1,77,-17,0,0,0,0,7,2,120,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1652334706648,-3,3,-43,0,0,0,0,4,2,468,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1652334706693,-15,1,-50,0,0,0,0,1,2,598,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1652334706693,-2,-2,-49,0,0,0,1,1,3,661,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1652334706783,-18,5,-61,0,0,0,12,1,11,689,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1652334706784,-10,3,-40,0,0,0,22,1,28,700,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1652334706790,-8,1,-36,0,0,0,29,2,92,703,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1652334706791,-10,-2,-32,0,0,0,30,2,143,705,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1652334706871,-9,2,-32,0,0,0,30,3,168,706,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1652334706872,-10,0,-33,0,0,0,30,5,185,706,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1652334706918,-8,-6,-33,0,0,0,30,6,205,704,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1652334706919,-9,-1,-34,0,0,0,28,7,211,701,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1652334706960,-9,1,-33,0,0,0,27,8,213,698,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1652334706961,-9,-1,-33,0,0,0,27,9,217,694,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1652334707005,-9,-2,-33,0,0,0,26,11,227,689,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1652334707006,-10,-11,-34,0,0,0,26,13,244,684,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1652334707051,-9,-2,-33,0,0,0,27,18,264,679,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1652334707051,-9,1,-33,0,0,0,28,24,289,674,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1652334707104,-9,0,-34,0,0,0,30,39,320,666,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1652334707104,-9,1,-33,0,0,0,32,61,347,657,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1652334707141,-10,-4,-33,0,0,0,35,95,373,647,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1652334707142,-9,-1,-33,0,0,0,38,131,396,634,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1652334707189,-9,-6,-33,0,0,0,45,165,419,621,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1652334707190,-9,-1,-33,0,0,0,58,214,439,603,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1652334707231,-8,1,-33,0,0,0,84,269,455,583,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1652334707231,-8,1,-33,0,0,0,116,336,474,554,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1652334707325,-7,-6,-35,0,0,0,149,398,500,501,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1652334707326,-8,3,-33,0,0,0,186,461,529,417,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1652334707368,-9,1,-34,0,0,0,231,523,557,270,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1652334707369,-9,-3,-36,0,0,0,269,576,576,164,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1652334707409,-11,-2,-36,0,0,0,310,614,587,104,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1652334707410,-10,3,-40,0,0,0,343,642,587,54,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1652334707455,-14,6,-43,0,0,0,381,658,560,16,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1652334707455,-10,7,-46,0,0,0,422,655,510,6,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1652334707501,-11,2,-48,0,0,0,459,627,458,4,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1652334707501,-12,9,-48,0,0,0,487,573,402,3,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1652334707544,-15,17,-85,0,0,0,450,486,318,2,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1652334707545,-17,19,-70,0,0,0,210,342,176,1,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1652334707590,-19,1,-53,0,0,0,42,133,57,3,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1652334707591,-7,-43,-31,0,0,0,8,36,21,7,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1652334707637,-2,-39,-43,0,0,0,3,22,15,31,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1652334707637,-10,-12,-22,0,0,0,3,17,11,43,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1652334707683,-22,-13,-16,0,0,0,3,14,9,61,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1652334707683,-12,-13,-17,0,0,0,0,11,7,76,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1652334707772,-12,-13,-20,0,0,0,0,9,4,83,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1652334707772,-10,-11,-25,0,0,0,0,6,4,88,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1652334707818,-4,-3,-28,0,0,0,0,5,3,91,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1652334707819,-2,1,-34,0,0,0,0,3,3,91,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1652334707861,-2,-6,-44,0,0,0,0,3,3,85,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1652334707862,-4,4,-53,0,0,0,0,3,6,76,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1652334707911,-6,15,-54,0,0,0,1,3,7,66,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1652334707912,-10,21,-54,0,0,0,1,4,7,57,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1652334707950,-10,24,-56,0,0,0,0,5,6,45,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1652334707950,-6,32,-54,0,0,0,0,6,4,39,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1652334708001,-3,41,-48,0,0,0,0,7,4,36,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1652334708001,-6,48,-33,0,0,0,0,8,4,36,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1652334708041,-17,56,-24,0,0,0,0,8,3,38,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1652334708042,3,65,-12,0,0,0,0,7,3,47,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1652334708093,11,81,1,0,0,0,0,5,3,137,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334708093,-4,-12,-40,0,0,0,0,2,3,452,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334708140,-6,3,-39,0,0,0,0,2,4,566,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334708141,-4,-2,-45,0,0,0,0,1,7,628,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334708222,-7,2,-68,0,0,0,16,2,14,657,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334708223,-7,-3,-36,0,0,0,40,12,49,670,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334708268,-5,0,-32,0,0,0,60,43,78,674,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334708269,-9,-3,-33,0,0,0,78,177,115,672,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334708314,-7,-3,-33,0,0,0,90,298,150,670,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334708314,-8,-2,-32,0,0,0,105,379,178,666,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334708358,-6,-2,-33,0,0,0,122,436,204,659,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334708359,-7,-2,-34,0,0,0,133,467,230,649,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334708402,-7,3,-33,0,0,0,143,487,250,636,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334708403,-8,-1,-33,0,0,0,150,501,268,622,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334708447,-7,-3,-32,0,0,0,158,510,287,604,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334708448,-7,3,-33,0,0,0,166,514,305,588,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334708490,-7,1,-33,0,0,0,173,516,321,572,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334708490,-6,0,-32,0,0,0,178,519,337,557,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334708535,-8,1,-32,0,0,0,185,530,352,544,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334708536,-7,0,-33,0,0,0,192,544,367,530,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334708630,-6,0,-32,0,0,0,203,560,383,516,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334708630,-7,-1,-33,0,0,0,214,575,400,497,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334708676,-8,3,-32,0,0,0,229,593,419,470,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334708677,-8,-1,-33,0,0,0,246,613,440,426,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334708717,-7,-1,-32,0,0,0,269,634,462,360,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334708718,-9,0,-33,0,0,0,298,655,485,262,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334708762,-7,6,-34,0,0,0,325,676,505,177,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334708763,-9,3,-35,0,0,0,347,691,518,124,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334708807,-8,2,-35,0,0,0,363,701,524,85,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334708808,-9,2,-36,0,0,0,380,705,517,48,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334708852,-13,2,-42,0,0,0,401,704,486,18,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334708853,-11,1,-45,0,0,0,431,690,446,7,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334708904,-9,7,-50,0,0,0,472,653,399,4,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334708905,-7,-2,-49,0,0,0,508,588,353,2,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334708939,-9,20,-73,0,0,0,466,492,289,2,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334708940,-19,18,-74,0,0,0,219,333,169,1,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334708985,-14,3,-52,0,0,0,45,126,54,2,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334708985,-10,-25,-31,0,0,0,11,34,20,5,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334709033,-12,-31,-46,0,0,0,5,24,15,12,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334709033,-10,-13,-23,0,0,0,3,19,11,27,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334709122,-18,-15,-19,0,0,0,2,15,9,41,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334709123,-11,-15,-21,0,0,0,0,13,7,57,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334709210,-10,-11,-19,0,0,0,0,11,4,67,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334709210,-10,-8,-21,0,0,0,0,8,4,78,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334709213,-7,-3,-26,0,0,0,0,6,3,86,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334709214,-4,1,-32,0,0,0,0,5,2,92,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334709253,-3,3,-38,0,0,0,0,4,3,88,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334709254,-3,4,-50,0,0,0,0,3,5,80,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334709298,-3,20,-52,0,0,0,3,3,7,71,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334709299,-5,26,-51,0,0,0,8,3,8,60,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334709356,-9,25,-53,0,0,0,8,4,9,49,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334709357,-6,20,-51,0,0,0,5,5,8,44,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334709394,-6,32,-47,0,0,0,1,6,7,40,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334709395,-7,37,-41,0,0,0,0,7,4,40,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334709437,-10,47,-25,0,0,0,0,9,4,41,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334709437,-6,53,-26,0,0,0,0,9,4,42,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334709482,1,55,-20,0,0,0,0,10,4,54,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334709483,7,14,-10,0,0,0,0,7,3,171,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334709573,1,-9,-35,0,0,0,0,4,3,456,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334709573,-3,1,-42,0,0,0,0,2,4,567,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334709634,-6,1,-49,0,0,0,0,3,9,623,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334709635,-9,0,-37,0,0,0,18,9,21,648,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334709665,-7,-1,-34,0,0,0,32,30,55,657,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334709665,-8,1,-31,0,0,0,48,110,92,662,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334709749,-9,-1,-33,0,0,0,71,201,143,661,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334709750,-7,0,-33,0,0,0,95,266,186,660,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334709754,-7,1,-33,0,0,0,114,318,230,655,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334709755,-7,-1,-33,0,0,0,127,359,273,643,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334709795,-7,0,-33,0,0,0,138,400,324,624,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334709796,-7,1,-34,0,0,0,148,433,370,600,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334709840,-8,0,-33,0,0,0,157,455,404,574,0,0,0,0,0,0,35
