name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363556519,-19,5,-107,0,0,0,1,48,98,747,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363556561,4,10,-89,0,0,0,0,43,151,789,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363556561,-7,-17,-34,0,0,0,12,197,361,773,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363556604,-7,-11,-34,0,0,0,124,441,477,750,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653363556605,3,3,-41,0,0,0,267,554,552,721,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653363556692,-2,-2,-34,0,0,0,355,625,588,681,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653363556692,4,-8,-38,0,0,0,420,667,598,622,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653363556737,1,2,-36,0,0,0,464,697,598,491,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653363556737,2,1,-35,0,0,0,495,724,590,231,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653363556829,-1,-4,-42,0,0,0,514,746,553,76,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653363556830,2,-2,-40,0,0,0,534,757,487,22,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653363556837,-3,6,-36,0,0,0,571,758,448,7,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653363556838,-1,1,-36,0,0,0,617,754,434,4,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653363556874,-1,6,-36,0,0,0,657,751,427,3,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653363556874,0,5,-34,0,0,0,683,750,420,2,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653363556919,-3,10,-42,0,0,0,701,745,419,1,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653363556920,-4,12,-49,0,0,0,712,729,420,0,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653363556964,2,9,-65,0,0,0,696,695,406,0,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653363556965,-9,35,-99,0,0,0,623,595,372,0,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653363557011,12,3,-114,0,0,0,462,395,283,0,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653363557012,-10,-25,-46,0,0,0,66,235,233,0,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653363557053,-11,-51,-82,0,0,0,97,179,210,0,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653363557054,14,-27,-52,0,0,0,117,115,176,3,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653363557144,15,-34,-35,0,0,0,110,102,145,15,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653363557145,15,-26,-40,0,0,0,87,94,126,38,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653363557191,16,-18,-37,0,0,0,57,88,105,46,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653363557192,8,-9,-45,0,0,0,34,85,87,47,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653363557233,7,-4,-50,0,0,0,20,81,75,45,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653363557234,5,0,-57,0,0,0,15,80,68,42,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653363557281,1,4,-65,0,0,0,9,79,67,35,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653363557281,-10,13,-95,0,0,0,4,80,65,29,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653363557374,-12,41,-86,0,0,0,1,79,64,23,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653363557374,-19,64,-74,0,0,0,1,80,63,15,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653363557379,-7,85,-62,0,0,0,1,76,64,17,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653363557380,25,134,-16,0,0,0,1,73,65,23,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653363557412,2,141,-39,0,0,0,1,63,65,48,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653363557413,-2,18,-38,0,0,0,1,42,74,655,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653363557458,-4,1,-66,0,0,0,1,39,94,790,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653363557458,5,-3,-73,0,0,0,1,40,132,815,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653363557503,7,8,-49,0,0,0,0,86,237,807,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653363557504,-6,-4,-41,0,0,0,2,223,357,789,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653363557595,3,-6,-35,0,0,0,16,340,420,765,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653363557596,-1,-7,-35,0,0,0,38,388,447,742,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653363557640,2,0,-35,0,0,0,59,421,460,710,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653363557641,-3,2,-36,0,0,0,80,452,463,669,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653363557684,-1,-5,-33,0,0,0,101,490,467,602,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653363557684,2,-5,-31,0,0,0,129,552,475,487,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653363557730,2,-7,-31,0,0,0,171,634,493,306,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653363557731,0,-3,-35,0,0,0,236,694,510,154,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653363557820,-2,2,-35,0,0,0,334,732,515,95,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653363557820,0,-3,-34,0,0,0,426,755,516,60,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653363557825,3,-2,-35,0,0,0,501,771,513,34,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653363557825,1,2,-36,0,0,0,573,784,507,15,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653363557863,-1,5,-38,0,0,0,622,794,498,5,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653363557864,0,2,-41,0,0,0,658,800,483,4,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653363557908,3,2,-39,0,0,0,681,804,466,2,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653363557908,-2,8,-44,0,0,0,696,803,448,2,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653363557953,1,2,-49,0,0,0,704,790,425,0,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653363557953,1,9,-66,0,0,0,704,745,408,0,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653363558090,5,19,-92,0,0,0,661,678,389,0,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653363558091,-8,18,-113,0,0,0,450,557,332,0,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653363558096,5,-23,-101,0,0,0,108,294,257,0,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653363558096,4,-51,-81,0,0,0,20,223,243,0,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653363558136,2,-32,-55,0,0,0,24,184,218,1,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653363558136,15,-38,-26,0,0,0,31,133,185,7,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653363558181,2,-33,-37,0,0,0,33,123,149,21,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653363558181,5,-19,-35,0,0,0,28,113,127,31,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653363558225,2,-12,-39,0,0,0,23,103,110,35,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653363558225,-4,-7,-42,0,0,0,19,98,92,36,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653363558271,-5,-3,-48,0,0,0,14,91,82,36,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653363558271,-4,4,-62,0,0,0,6,93,76,34,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653363558314,-4,17,-79,0,0,0,2,92,74,29,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653363558315,-15,35,-88,0,0,0,1,90,73,25,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653363558360,-10,68,-66,0,0,0,1,91,70,18,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653363558361,6,83,-52,0,0,0,0,90,68,18,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653363558403,20,105,-31,0,0,0,1,90,67,22,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653363558403,4,129,-32,0,0,0,1,83,68,29,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653363558496,-20,-19,-12,0,0,0,1,50,77,479,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653363558496,-24,-6,-46,0,0,0,1,47,89,721,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653363558539,-22,4,-82,0,0,0,0,46,123,785,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653363558540,5,-3,-92,0,0,0,1,73,157,793,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653363558582,-6,-8,-41,0,0,0,0,203,271,782,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653363558583,-2,-6,-35,0,0,0,6,346,361,762,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653363558626,1,-5,-33,0,0,0,20,425,415,736,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653363558627,0,-6,-34,0,0,0,49,493,445,705,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653363558673,-1,-5,-34,0,0,0,93,557,458,664,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363558673,2,-2,-34,0,0,0,137,605,462,608,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363558718,-4,-6,-32,0,0,0,179,649,470,523,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363558719,-3,-4,-33,0,0,0,208,686,483,405,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363558765,2,-2,-34,0,0,0,243,718,497,269,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363558766,-2,1,-33,0,0,0,289,742,508,161,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363558808,-3,-3,-35,0,0,0,335,760,513,107,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363558809,-3,-7,-36,0,0,0,382,772,517,71,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363558854,2,-1,-34,0,0,0,429,783,518,44,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363558854,3,2,-34,0,0,0,481,789,514,24,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363558943,0,2,-36,0,0,0,535,792,508,11,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363558944,-2,1,-37,0,0,0,580,791,503,5,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363558990,-2,-1,-38,0,0,0,617,787,499,3,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363558990,-1,-2,-41,0,0,0,643,778,502,2,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363559032,1,-3,-58,0,0,0,653,757,501,1,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363559033,5,10,-60,0,0,0,649,719,489,0,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363559077,-10,3,-72,0,0,0,598,633,465,0,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363559078,0,18,-83,0,0,0,351,496,389,0,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363559123,0,-16,-60,0,0,0,71,283,313,0,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363559123,7,-42,-48,0,0,0,19,189,272,0,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363559213,6,-45,-54,0,0,0,15,165,240,2,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363559213,17,-40,-30,0,0,0,11,149,200,5,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363559259,20,-37,-31,0,0,0,7,140,164,16,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363559260,18,-31,-33,0,0,0,5,130,135,27,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363559264,12,-23,-35,0,0,0,5,120,113,31,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363559265,8,-13,-39,0,0,0,3,108,93,32,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363559302,6,-7,-45,0,0,0,2,105,79,32,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363559303,5,-3,-52,0,0,0,1,103,69,30,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363559394,2,0,-68,0,0,0,1,102,63,27,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363559394,5,14,-69,0,0,0,0,103,59,21,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363559439,6,32,-71,0,0,0,1,102,57,13,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363559440,7,46,-66,0,0,0,0,102,55,10,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363559482,-5,73,-47,0,0,0,0,111,54,10,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363559483,-15,124,-16,0,0,0,1,113,56,16,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363559527,-72,173,37,0,0,0,1,60,69,308,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363559527,-9,17,-46,0,0,0,1,53,83,679,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363559575,-16,-2,-70,0,0,0,0,52,112,762,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363559575,2,1,-80,0,0,0,0,88,153,776,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363559619,-2,-7,-42,0,0,0,1,227,250,770,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363559620,-2,-5,-34,0,0,0,11,355,281,759,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363559663,1,-4,-34,0,0,0,22,428,289,750,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363559663,-2,-4,-32,0,0,0,39,473,284,741,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363559707,-2,-4,-34,0,0,0,47,505,274,735,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363559708,1,-1,-33,0,0,0,53,530,264,726,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363559753,0,-8,-33,0,0,0,60,559,270,710,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363559753,-1,-5,-32,0,0,0,77,600,291,684,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363559891,-1,-4,-34,0,0,0,111,647,327,650,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363559892,-1,-4,-32,0,0,0,166,682,362,606,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363559897,-1,-5,-33,0,0,0,231,711,405,543,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363559898,0,-4,-34,0,0,0,305,734,445,461,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363559934,-1,-3,-35,0,0,0,389,752,470,342,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363559934,1,-5,-34,0,0,0,449,770,483,208,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363559979,0,-3,-36,0,0,0,498,784,485,117,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363559979,-2,-2,-43,0,0,0,538,795,473,69,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363560024,-3,1,-37,0,0,0,575,803,456,41,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363560025,-4,1,-37,0,0,0,604,808,432,21,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363560070,0,-3,-36,0,0,0,624,811,400,10,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363560071,-1,3,-40,0,0,0,643,812,371,4,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363560115,-4,4,-40,0,0,0,662,810,339,3,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363560116,2,4,-44,0,0,0,671,801,312,3,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363560158,-4,2,-49,0,0,0,671,779,294,1,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363560159,0,12,-59,0,0,0,657,737,283,0,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363560202,1,14,-76,0,0,0,557,668,282,0,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363560202,3,10,-70,0,0,0,245,528,268,0,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363560303,7,-7,-56,0,0,0,34,310,241,0,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653363560303,5,-35,-66,0,0,0,18,214,225,6,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653363560339,-1,-27,-32,0,0,0,12,216,197,16,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653363560339,12,-20,-17,0,0,0,8,195,168,26,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653363560383,7,-19,-20,0,0,0,5,168,146,34,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653363560383,6,-18,-28,0,0,0,5,155,125,37,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653363560426,6,-16,-24,0,0,0,5,141,105,39,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653363560427,5,-15,-30,0,0,0,5,121,89,41,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653363560472,1,-10,-36,0,0,0,4,112,75,44,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653363560472,-2,-2,-37,0,0,0,4,111,70,40,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653363560517,-5,1,-44,0,0,0,3,109,67,37,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653363560518,-6,-4,-61,0,0,0,3,106,65,36,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653363560563,1,9,-68,0,0,0,3,109,63,29,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653363560564,6,21,-68,0,0,0,2,110,59,22,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653363560610,11,33,-65,0,0,0,2,111,55,18,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653363560610,1,40,-45,0,0,0,1,115,54,14,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653363560652,-1,55,-36,0,0,0,1,121,53,13,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653363560653,3,74,-18,0,0,0,1,117,54,15,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653363560742,-19,103,-13,0,0,0,1,103,55,26,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653363560742,-1,-28,-24,0,0,0,1,57,60,335,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653363560790,2,-8,-40,0,0,0,1,48,68,604,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653363560791,-13,0,-63,0,0,0,0,44,97,694,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653363560838,11,3,-47,0,0,0,1,57,164,725,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653363560839,-4,-6,-41,0,0,0,1,124,261,736,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653363560878,-2,-5,-34,0,0,0,11,217,295,734,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653363560879,3,-8,-33,0,0,0,22,283,331,726,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653363560926,1,-5,-34,0,0,0,35,330,365,717,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653363560926,-1,-6,-33,0,0,0,49,365,397,705,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653363560970,1,-4,-33,0,0,0,60,399,429,691,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653363560971,0,-4,-33,0,0,0,70,415,451,678,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653363561015,0,-4,-32,0,0,0,78,431,467,665,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653363561016,0,-5,-33,0,0,0,85,446,483,649,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653363561058,0,-5,-33,0,0,0,91,464,500,633,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653363561058,0,-5,-33,0,0,0,96,480,517,615,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653363561106,0,-4,-33,0,0,0,103,497,536,593,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653363561106,1,-4,-32,0,0,0,109,512,551,570,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653363561192,0,-4,-32,0,0,0,120,530,567,545,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653363561193,0,-5,-33,0,0,0,137,551,582,515,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653363561237,0,-4,-33,0,0,0,157,574,598,474,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653363561238,0,-4,-33,0,0,0,180,599,612,414,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653363561281,1,-5,-33,0,0,0,213,625,628,325,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653363561282,0,-6,-33,0,0,0,249,649,643,230,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653363561327,1,-5,-34,0,0,0,290,671,657,147,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653363561327,2,-3,-35,0,0,0,332,688,669,85,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653363561372,0,-3,-34,0,0,0,369,701,678,42,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653363561373,1,4,-36,0,0,0,396,708,685,16,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653363561418,3,0,-37,0,0,0,413,708,690,6,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653363561418,3,2,-37,0,0,0,420,704,688,4,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653363561462,4,-4,-38,0,0,0,420,692,676,3,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653363561462,4,-1,-42,0,0,0,409,668,659,2,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653363561511,4,0,-47,0,0,0,402,628,631,0,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653363561512,3,2,-47,0,0,0,391,562,596,0,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653363561552,8,5,-59,0,0,0,343,499,553,0,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653363561553,11,15,-58,0,0,0,214,426,474,0,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653363561643,8,7,-54,0,0,0,69,287,358,0,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653363561644,-5,-16,-32,0,0,0,18,166,270,0,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653363561688,3,-39,-49,0,0,0,14,130,235,2,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653363561688,6,-24,-30,0,0,0,9,120,202,3,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653363561732,5,-18,-19,0,0,0,7,103,164,7,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653363561732,9,-21,-20,0,0,0,6,93,138,18,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653363561776,12,-20,-22,0,0,0,5,86,114,30,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653363561776,12,-15,-22,0,0,0,6,82,99,39,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653363561823,7,-6,-27,0,0,0,6,78,88,42,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653363561824,2,-3,-35,0,0,0,5,76,83,43,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653363561870,-1,-3,-45,0,0,0,5,77,81,40,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653363561870,-1,-3,-59,0,0,0,5,74,81,36,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653363561914,-1,14,-60,0,0,0,4,76,78,31,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653363561914,5,24,-55,0,0,0,4,81,74,29,0,0,0,0,0,0,65
