name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529690373,1,-6,-33,0,0,0,140,414,418,708,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529690373,0,-5,-33,0,0,0,173,447,421,701,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529690416,1,-6,-34,0,0,0,210,476,429,690,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529690416,0,-5,-33,0,0,0,244,508,439,676,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529690461,-1,-3,-33,0,0,0,289,550,460,648,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529690461,0,-5,-33,0,0,0,340,602,482,606,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529690513,0,-2,-33,0,0,0,398,656,508,532,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529690514,0,-5,-34,0,0,0,447,702,535,406,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529690557,0,-6,-35,0,0,0,488,739,556,230,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529690558,1,-6,-33,0,0,0,518,764,566,104,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529690600,3,-5,-43,0,0,0,542,782,560,42,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529690601,1,1,-44,0,0,0,564,791,531,14,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529690644,1,0,-46,0,0,0,587,789,491,5,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529690644,-5,0,-49,0,0,0,615,772,452,4,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529690735,-1,4,-46,0,0,0,636,742,423,3,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529690737,3,0,-52,0,0,0,638,710,396,3,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529690743,13,12,-60,0,0,0,553,646,372,2,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529690744,7,7,-53,0,0,0,311,523,331,2,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529690824,1,-6,-40,0,0,0,68,318,284,1,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529690824,1,-37,-32,0,0,0,29,246,259,8,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529690873,7,-25,-26,0,0,0,23,212,226,17,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529690874,8,-19,-20,0,0,0,18,182,185,32,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529690912,7,-16,-18,0,0,0,16,158,154,45,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529690912,8,-15,-20,0,0,0,14,140,132,55,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529690957,5,-16,-26,0,0,0,12,126,117,60,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529690958,0,-12,-28,0,0,0,11,117,107,63,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529691003,-3,-7,-32,0,0,0,10,109,100,64,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529691003,-6,-3,-37,0,0,0,10,105,97,63,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529691047,0,0,-47,0,0,0,10,106,95,58,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529691048,-3,4,-55,0,0,0,9,108,93,53,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529691094,-2,13,-52,0,0,0,9,121,89,45,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529691094,0,17,-51,0,0,0,8,133,82,34,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529691136,-1,22,-53,0,0,0,8,137,76,22,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529691137,0,26,-50,0,0,0,8,138,71,14,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529691185,-1,29,-43,0,0,0,7,140,69,10,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529691186,5,45,-28,0,0,0,7,140,67,9,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529691363,2,65,-19,0,0,0,8,132,64,16,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529691364,-44,117,-93,0,0,0,4,95,65,82,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529691368,1,-27,-10,0,0,0,4,63,69,456,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529691368,-2,1,-40,0,0,0,4,52,84,616,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529691374,-4,1,-78,0,0,0,2,67,123,685,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529691374,-4,-3,-39,0,0,0,19,162,183,708,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529691408,-3,-5,-34,0,0,0,74,277,205,707,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529691409,3,-5,-32,0,0,0,107,348,255,702,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529691453,1,-4,-33,0,0,0,141,403,320,696,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529691453,2,-4,-33,0,0,0,176,451,369,690,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529691497,0,-4,-33,0,0,0,218,535,388,684,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529691498,0,-4,-33,0,0,0,257,615,389,680,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529691543,-1,-5,-35,0,0,0,286,664,388,674,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529691543,0,-5,-33,0,0,0,313,695,387,663,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529691588,0,-6,-33,0,0,0,346,719,390,642,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529691588,-1,-3,-33,0,0,0,378,740,389,616,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529691631,-1,-1,-33,0,0,0,404,754,390,584,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529691632,0,-6,-33,0,0,0,428,765,392,547,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529691724,-1,-4,-33,0,0,0,457,774,399,497,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529691724,-2,-4,-33,0,0,0,486,782,407,435,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529691768,-2,-3,-33,0,0,0,514,790,418,353,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529691768,-2,-4,-33,0,0,0,538,797,427,264,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529691813,-1,-3,-34,0,0,0,557,804,433,181,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529691813,0,-2,-34,0,0,0,572,812,429,125,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529691859,-3,-1,-33,0,0,0,582,819,413,87,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529691860,-3,-1,-36,0,0,0,592,824,384,64,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529691904,-2,1,-34,0,0,0,599,829,348,50,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529691905,-3,2,-36,0,0,0,605,832,305,40,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529691947,-2,-3,-39,0,0,0,610,831,274,27,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529691948,-1,-4,-39,0,0,0,618,819,254,13,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529691992,-5,2,-47,0,0,0,628,791,269,4,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529691993,0,1,-47,0,0,0,634,756,285,3,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529692039,2,4,-50,0,0,0,624,705,295,3,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529692040,4,10,-58,0,0,0,526,592,301,2,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529692084,11,8,-53,0,0,0,224,396,293,1,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529692085,-6,-48,-37,0,0,0,36,262,277,16,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529692171,5,-20,-29,0,0,0,27,234,258,30,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529692172,15,-31,-29,0,0,0,17,197,221,51,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529692216,10,-22,-21,0,0,0,11,179,183,61,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529692217,11,-20,-17,0,0,0,9,156,157,67,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529692263,4,-19,-21,0,0,0,8,139,135,69,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529692264,2,-17,-26,0,0,0,8,130,121,71,0,0,0,0,0,0,176
PSPODL,F7:17:84:3C:9D:A0,1653529692310,-1,-12,-27,0,0,0,7,122,110,72,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529692311,-4,-6,-32,0,0,0,8,119,105,69,0,0,0,0,0,0,177
PSPODL,F7:17:84:3C:9D:A0,1653529692354,-2,-5,-45,0,0,0,7,116,102,64,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529692355,-3,1,-49,0,0,0,6,115,100,56,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1653529692449,0,8,-48,0,0,0,7,121,95,48,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529692450,5,9,-50,0,0,0,7,132,85,40,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1653529692472,7,12,-53,0,0,0,7,137,75,30,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529692473,5,16,-56,0,0,0,7,139,68,21,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1653529692495,-5,19,-57,0,0,0,6,144,62,15,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529692496,0,30,-38,0,0,0,5,151,60,14,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1653529692533,7,41,-30,0,0,0,5,154,55,15,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529692533,-1,54,-20,0,0,0,5,157,52,17,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1653529692623,-31,63,-20,0,0,0,3,176,46,26,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529692629,-11,-7,35,0,0,0,2,156,45,165,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1653529692667,12,-17,-31,0,0,0,2,79,46,539,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529692667,1,-3,-46,0,0,0,1,56,60,639,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1653529692711,-10,-6,-39,0,0,0,1,51,83,702,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653529692712,-2,7,-74,0,0,0,2,60,125,728,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1653529692803,0,-6,-41,0,0,0,34,145,195,739,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653529692803,-2,-8,-33,0,0,0,81,255,223,740,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1653529692807,1,-5,-33,0,0,0,104,320,256,739,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653529692808,-1,-1,-33,0,0,0,115,350,286,739,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1653529692849,1,-5,-34,0,0,0,121,370,302,737,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653529692849,-1,-2,-32,0,0,0,128,393,312,733,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1653529692893,0,-3,-33,0,0,0,138,432,330,725,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653529692894,0,-6,-34,0,0,0,153,469,342,716,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1653529692983,0,-3,-34,0,0,0,167,503,351,709,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653529692983,1,-6,-33,0,0,0,186,530,362,699,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1653529692988,-1,-6,-34,0,0,0,213,556,384,682,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653529692989,0,-4,-33,0,0,0,244,585,410,662,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1653529693072,0,-5,-33,0,0,0,270,608,435,637,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653529693073,0,-4,-33,0,0,0,298,624,459,613,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653529693117,-1,-4,-33,0,0,0,327,639,485,581,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653529693117,-1,-4,-33,0,0,0,352,654,510,542,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653529693161,-1,-4,-33,0,0,0,375,670,533,486,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653529693162,-1,-6,-33,0,0,0,394,684,555,416,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653529693208,-1,-2,-33,0,0,0,413,698,577,320,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653529693208,0,-2,-33,0,0,0,436,711,598,218,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653529693253,1,-5,-33,0,0,0,459,724,617,136,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653529693253,0,-1,-34,0,0,0,478,734,634,76,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653529693299,1,-3,-35,0,0,0,494,741,647,43,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653529693300,3,-4,-35,0,0,0,513,746,657,14,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653529693344,2,-4,-34,0,0,0,528,748,661,6,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653529693345,5,-1,-36,0,0,0,538,745,652,3,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653529693389,1,0,-42,0,0,0,539,734,635,3,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653529693389,5,4,-43,0,0,0,545,717,615,3,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653529693433,-1,2,-48,0,0,0,552,692,596,2,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653529693434,1,5,-49,0,0,0,556,647,573,2,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653529693526,-3,11,-64,0,0,0,499,572,546,2,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653529693527,21,17,-73,0,0,0,335,493,468,2,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653529693569,1,-5,-55,0,0,0,145,335,370,2,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653529693570,-3,-30,-36,0,0,0,38,196,301,0,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653529693613,7,-48,-50,0,0,0,29,167,274,1,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653529693613,7,-27,-35,0,0,0,27,145,233,2,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653529693703,7,-20,-19,0,0,0,25,128,189,5,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653529693703,8,-20,-18,0,0,0,20,115,159,17,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653529693707,10,-20,-21,0,0,0,16,101,134,33,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653529693708,8,-17,-28,0,0,0,15,91,118,45,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653529693751,6,-9,-32,0,0,0,13,87,106,48,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653529693752,4,-3,-37,0,0,0,14,85,98,47,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653529693794,1,1,-46,0,0,0,12,86,96,46,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653529693795,-1,3,-63,0,0,0,11,91,93,38,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653529693839,4,13,-64,0,0,0,10,106,88,28,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653529693840,8,24,-61,0,0,0,9,115,82,18,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653529693883,-1,32,-61,0,0,0,8,121,73,9,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653529693883,-11,43,-48,0,0,0,7,124,67,8,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653529693976,-4,53,-33,0,0,0,7,129,63,8,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653529693977,11,71,-15,0,0,0,7,131,61,9,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653529694018,-10,80,-14,0,0,0,6,127,58,19,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653529694019,4,-29,-15,0,0,0,4,86,60,260,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653529694110,8,-13,-41,0,0,0,2,52,64,577,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653529694110,0,0,-45,0,0,0,2,46,87,673,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653529694114,0,0,-66,0,0,0,0,48,124,721,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653529694114,-1,-5,-44,0,0,0,7,113,219,735,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653529694153,-1,-5,-35,0,0,0,37,228,266,738,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653529694154,-1,-3,-32,0,0,0,77,337,288,737,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653529694196,0,-4,-34,0,0,0,105,410,306,735,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653529694197,0,-4,-33,0,0,0,126,467,318,731,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653529694288,-1,-4,-34,0,0,0,145,527,330,724,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653529694289,0,-5,-33,0,0,0,169,575,344,715,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653529694294,-1,-5,-34,0,0,0,190,613,353,706,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653529694295,0,-4,-33,0,0,0,204,637,358,696,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653529694332,-1,-3,-32,0,0,0,217,660,360,685,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653529694333,-2,-6,-33,0,0,0,229,678,363,676,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653529694421,-1,-3,-32,0,0,0,238,691,365,670,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653529694422,0,-3,-33,0,0,0,246,703,368,663,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653529694468,-1,-6,-34,0,0,0,258,714,373,653,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653529694468,0,-6,-33,0,0,0,272,723,383,641,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653529694512,-1,-5,-34,0,0,0,295,732,399,623,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653529694512,-1,-5,-33,0,0,0,329,742,420,591,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653529694556,-1,-3,-33,0,0,0,374,753,441,538,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653529694557,-2,-3,-33,0,0,0,422,765,463,456,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653529694602,-2,-3,-33,0,0,0,469,779,481,328,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653529694602,-1,0,-33,0,0,0,504,792,497,198,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653529694646,-1,-4,-33,0,0,0,533,802,503,111,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653529694646,-1,-2,-38,0,0,0,556,810,493,58,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653529694692,-1,-6,-36,0,0,0,574,816,472,31,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653529694693,0,-5,-37,0,0,0,596,818,446,12,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653529694742,1,-4,-39,0,0,0,621,815,420,4,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653529694743,-2,0,-45,0,0,0,639,805,403,3,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653529694783,2,2,-46,0,0,0,653,786,385,3,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653529694784,1,4,-52,0,0,0,662,762,368,2,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653529694875,-3,7,-58,0,0,0,650,722,350,2,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653529694875,-7,12,-57,0,0,0,526,646,333,2,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653529694935,7,5,-51,0,0,0,257,502,295,2,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653529694936,3,-10,-41,0,0,0,50,291,268,3,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653529694963,5,-43,-61,0,0,0,29,245,247,24,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653529694964,7,-26,-27,0,0,0,30,211,210,40,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653529695011,14,-23,-17,0,0,0,29,182,173,54,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653529695013,3,-20,-20,0,0,0,26,173,148,63,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653529695055,4,-17,-25,0,0,0,23,160,122,69,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653529695055,0,-16,-32,0,0,0,16,147,105,73,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653529695097,0,-11,-34,0,0,0,12,143,94,73,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653529695097,-4,-1,-40,0,0,0,8,145,88,69,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653529695142,-6,2,-48,0,0,0,7,148,85,58,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653529695143,-11,2,-58,0,0,0,7,153,84,50,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653529695190,-9,12,-56,0,0,0,7,167,82,37,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653529695190,1,20,-57,0,0,0,7,175,79,27,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653529695233,4,27,-54,0,0,0,7,181,75,17,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653529695233,-6,31,-51,0,0,0,6,188,72,10,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653529695322,-15,36,-42,0,0,0,6,191,68,9,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653529695322,0,49,-23,0,0,0,6,181,65,12,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653529695412,4,61,-14,0,0,0,6,168,62,18,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653529695412,-10,64,-3,0,0,0,4,150,61,70,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653529695419,0,-24,-62,0,0,0,2,82,66,498,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653529695419,7,-5,-40,0,0,0,2,52,83,668,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653529695459,1,-4,-45,0,0,0,1,46,114,732,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653529695459,2,-2,-57,0,0,0,0,46,148,755,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653529695501,-2,-6,-37,0,0,0,5,70,227,763,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653529695502,0,-4,-34,0,0,0,12,103,318,765,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653529695546,0,-3,-34,0,0,0,18,114,370,766,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653529695546,2,-5,-34,0,0,0,19,117,405,765,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653529695592,3,-6,-33,0,0,0,20,117,429,760,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653529695593,1,-5,-33,0,0,0,20,114,446,753,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653529695638,3,-6,-34,0,0,0,22,112,459,743,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653529695639,2,-5,-33,0,0,0,22,115,474,730,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653529695684,2,-7,-34,0,0,0,26,131,489,718,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653529695685,2,-6,-32,0,0,0,31,163,496,709,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653529695777,2,-4,-32,0,0,0,40,224,503,698,0,0,0,0,0,0,246
