name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334692469,9,-35,-40,0,0,0,26,136,225,8,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334692469,9,-22,-24,0,0,0,23,123,189,17,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334692513,10,-20,-18,0,0,0,20,112,153,29,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334692514,10,-20,-18,0,0,0,17,103,127,38,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334692558,9,-18,-22,0,0,0,15,93,108,43,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334692559,5,-20,-30,0,0,0,15,82,96,48,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334692602,2,-16,-33,0,0,0,14,70,90,52,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334692603,-5,-6,-38,0,0,0,14,66,85,52,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334692647,-6,-1,-43,0,0,0,14,67,84,50,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334692647,0,-2,-56,0,0,0,14,69,82,48,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334692692,-4,6,-61,0,0,0,13,74,80,40,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334692692,7,18,-60,0,0,0,15,85,76,31,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334692738,9,24,-59,0,0,0,16,93,71,23,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334692738,1,28,-52,0,0,0,15,100,70,9,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334692784,-14,28,-56,0,0,0,13,107,69,6,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334692785,-5,37,-33,0,0,0,13,109,68,5,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334692873,4,58,-19,0,0,0,13,99,63,7,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334692873,-11,68,-12,0,0,0,13,95,61,8,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334692917,-11,100,-83,0,0,0,12,78,59,50,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334692918,11,-32,-37,0,0,0,9,40,59,423,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334692965,14,-4,-29,0,0,0,2,32,68,605,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1652334692965,-5,-6,-50,0,0,0,2,29,86,685,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1652334693008,-3,-1,-44,0,0,0,1,28,106,725,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1652334693009,2,1,-41,0,0,0,11,35,158,738,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1652334693053,0,-6,-35,0,0,0,41,80,208,744,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1652334693053,1,-2,-34,0,0,0,77,149,234,747,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1652334693096,0,-6,-34,0,0,0,96,209,257,750,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1652334693097,0,-5,-33,0,0,0,103,238,270,752,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1652334693141,1,-6,-34,0,0,0,105,252,276,753,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1652334693141,0,-5,-33,0,0,0,106,260,283,752,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1652334693187,0,-6,-34,0,0,0,107,266,290,748,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1652334693188,0,-5,-33,0,0,0,108,276,295,741,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1652334693232,1,-6,-34,0,0,0,115,295,304,733,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1652334693233,1,-6,-33,0,0,0,125,320,318,723,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1652334693322,0,-5,-33,0,0,0,139,344,338,712,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1652334693323,-1,-4,-33,0,0,0,159,373,362,699,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1652334693367,0,-5,-33,0,0,0,186,408,392,681,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1652334693368,1,-6,-33,0,0,0,221,451,422,660,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1652334693413,0,-6,-34,0,0,0,253,491,447,640,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1652334693413,1,-6,-33,0,0,0,286,529,464,617,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1652334693502,0,-5,-34,0,0,0,322,573,481,583,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1652334693503,-1,-3,-32,0,0,0,369,629,500,516,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1652334693508,-1,-5,-33,0,0,0,416,681,522,396,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1652334693508,0,-5,-35,0,0,0,457,723,544,234,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1652334693549,-1,-2,-34,0,0,0,494,756,559,115,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1652334693549,0,-4,-36,0,0,0,523,777,564,52,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1652334693593,-1,-2,-38,0,0,0,545,790,556,24,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1652334693593,4,-4,-40,0,0,0,561,796,534,6,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1652334693638,5,6,-39,0,0,0,578,795,512,3,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1652334693639,1,-1,-38,0,0,0,594,785,485,1,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1652334693681,6,5,-47,0,0,0,606,765,464,1,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1652334693682,-11,-10,-44,0,0,0,620,736,445,0,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1652334693773,3,1,-50,0,0,0,617,699,427,0,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1652334693774,11,8,-55,0,0,0,562,637,398,0,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1652334693818,10,13,-52,0,0,0,357,512,343,0,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1652334693818,4,4,-54,0,0,0,137,315,290,0,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1652334693860,5,-27,-24,0,0,0,37,179,264,4,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1652334693861,9,-37,-48,0,0,0,28,156,235,7,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1652334693908,9,-21,-20,0,0,0,25,129,195,20,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1652334693909,9,-19,-18,0,0,0,22,110,159,34,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1652334693953,6,-18,-19,0,0,0,18,96,133,44,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1652334693954,4,-15,-24,0,0,0,14,85,116,50,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1652334693999,0,-10,-27,0,0,0,14,77,105,53,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1652334694000,-4,-6,-33,0,0,0,13,73,99,58,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1652334694043,-5,-6,-40,0,0,0,14,71,96,58,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1652334694044,1,-1,-49,0,0,0,14,71,94,55,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1652334694087,0,3,-55,0,0,0,14,72,91,50,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1652334694087,1,11,-53,0,0,0,13,77,86,43,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1652334694133,5,11,-56,0,0,0,13,85,78,37,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1652334694135,1,10,-60,0,0,0,13,94,69,30,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1652334694221,-4,12,-57,0,0,0,12,107,64,24,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1652334694222,-9,13,-50,0,0,0,11,111,61,21,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1652334694266,4,28,-36,0,0,0,12,111,59,20,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1652334694266,7,41,-26,0,0,0,11,107,59,21,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1652334694312,-6,49,-19,0,0,0,11,98,57,21,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1652334694313,-26,38,-16,0,0,0,12,88,56,30,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1652334694358,-7,40,-1,0,0,0,10,54,56,118,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1652334694358,5,-25,-52,0,0,0,4,37,55,386,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1652334694404,5,-10,-30,0,0,0,2,31,59,562,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1652334694404,-14,-5,-41,0,0,0,1,29,70,644,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1652334694446,-11,-12,-44,0,0,0,2,29,84,690,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1652334694447,0,-9,-48,0,0,0,1,34,105,716,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1652334694493,1,-4,-35,0,0,0,28,97,153,730,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1652334694494,-1,-6,-33,0,0,0,82,235,161,735,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1652334694540,2,-4,-33,0,0,0,123,347,169,736,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1652334694540,-1,-3,-33,0,0,0,153,428,186,733,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1652334694583,0,-6,-33,0,0,0,183,491,216,725,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1652334694583,0,-5,-34,0,0,0,208,539,254,713,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1652334694671,-1,-2,-41,0,0,0,229,576,291,697,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1652334694672,1,-6,-34,0,0,0,247,600,316,679,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1652334694762,0,-4,-40,0,0,0,268,621,340,656,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1652334694762,-2,-5,-34,0,0,0,287,639,363,633,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1652334694766,0,-5,-33,0,0,0,309,653,385,604,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1652334694767,-2,-3,-32,0,0,0,338,668,410,565,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1652334694808,-2,-3,-33,0,0,0,370,686,435,513,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1652334694809,-1,-4,-33,0,0,0,402,703,458,448,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1652334694852,-1,-5,-33,0,0,0,433,717,483,369,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1652334694852,-1,-4,-33,0,0,0,462,729,506,280,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1652334694897,-1,-2,-34,0,0,0,486,743,524,189,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1652334694897,-1,-3,-34,0,0,0,506,755,538,120,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1652334694942,-1,-2,-34,0,0,0,525,765,550,69,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334694943,-3,-3,-35,0,0,0,542,772,560,44,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334694987,-1,-1,-36,0,0,0,556,776,568,25,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334694988,2,-1,-35,0,0,0,568,779,569,9,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334695033,-4,-6,-37,0,0,0,579,780,564,3,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334695034,0,-2,-33,0,0,0,588,778,554,1,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334695123,0,-2,-42,0,0,0,600,772,543,0,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334695123,5,5,-40,0,0,0,610,761,526,0,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334695167,-2,0,-46,0,0,0,621,741,507,0,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334695167,3,-10,-43,0,0,0,628,713,487,0,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334695211,-1,7,-49,0,0,0,613,671,460,0,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334695211,0,13,-55,0,0,0,522,592,414,0,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334695257,8,11,-48,0,0,0,301,447,356,0,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334695258,8,-4,-44,0,0,0,80,247,312,0,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334695302,5,-33,-28,0,0,0,34,167,284,2,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334695302,4,-27,-29,0,0,0,27,138,240,5,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334695348,6,-22,-21,0,0,0,24,120,195,8,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334695348,9,-19,-16,0,0,0,21,105,158,25,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334695392,7,-16,-20,0,0,0,16,96,135,38,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334695392,5,-10,-23,0,0,0,14,84,121,47,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334695440,2,-5,-26,0,0,0,14,78,116,54,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334695440,-3,-6,-34,0,0,0,14,72,111,53,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334695483,0,0,-42,0,0,0,14,72,108,51,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334695483,4,3,-49,0,0,0,14,71,105,49,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334695575,2,8,-50,0,0,0,13,72,101,44,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334695576,4,11,-49,0,0,0,13,80,92,40,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334695619,5,9,-50,0,0,0,13,88,81,35,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334695619,3,9,-54,0,0,0,13,92,72,26,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334695662,-3,12,-57,0,0,0,13,96,65,21,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334695662,-6,21,-51,0,0,0,13,97,61,19,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334695707,-1,24,-45,0,0,0,12,98,57,15,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334695707,1,32,-30,0,0,0,13,99,55,14,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334695750,1,45,-20,0,0,0,13,97,51,17,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334695751,-18,43,-23,0,0,0,12,92,50,26,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334695797,-19,40,-4,0,0,0,11,64,50,90,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334695797,-6,-21,-28,0,0,0,9,41,52,372,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334695844,7,-6,-32,0,0,0,1,32,60,577,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334695845,-2,-6,-42,0,0,0,2,29,77,666,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334695889,-5,-4,-46,0,0,0,2,29,103,715,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334695889,5,-1,-53,0,0,0,3,28,156,738,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334695934,-1,-5,-35,0,0,0,11,30,249,747,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334695935,2,-7,-41,0,0,0,19,33,314,753,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334696023,2,-5,-33,0,0,0,22,37,351,757,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334696023,2,-5,-34,0,0,0,21,41,378,759,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334696068,2,-3,-33,0,0,0,21,45,399,760,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334696068,1,-4,-33,0,0,0,20,48,419,758,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334696111,0,-5,-34,0,0,0,21,53,448,751,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334696111,3,-4,-40,0,0,0,21,54,472,741,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334696156,3,-4,-33,0,0,0,21,57,491,730,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334696157,4,-8,-34,0,0,0,20,58,508,720,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334696201,3,-6,-33,0,0,0,19,60,523,708,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334696201,4,-8,-34,0,0,0,18,60,540,698,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334696249,3,-7,-33,0,0,0,18,60,555,689,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334696249,3,-5,-33,0,0,0,17,60,575,678,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334696291,3,-5,-33,0,0,0,17,61,594,666,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334696292,3,-6,-33,0,0,0,16,64,611,654,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334696336,4,-6,-33,0,0,0,17,70,624,634,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334696336,5,-6,-33,0,0,0,18,81,635,609,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334696381,4,-5,-33,0,0,0,22,108,644,572,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334696381,3,-4,-33,0,0,0,27,144,652,526,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334696474,3,-5,-33,0,0,0,44,202,661,449,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334696474,3,-6,-34,0,0,0,78,274,674,336,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334696520,3,-4,-33,0,0,0,132,346,688,202,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334696521,2,-3,-34,0,0,0,192,413,702,110,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334696562,5,-4,-33,0,0,0,245,475,714,49,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334696563,4,-2,-43,0,0,0,293,521,723,16,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334696607,5,-1,-41,0,0,0,322,552,728,4,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334696607,1,-7,-40,0,0,0,339,570,722,3,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334696651,12,-4,-45,0,0,0,352,566,696,2,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334696651,4,-2,-47,0,0,0,358,525,665,1,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334696696,-1,4,-50,0,0,0,379,456,627,1,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334696696,-1,12,-64,0,0,0,359,401,585,1,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334696740,27,5,-55,0,0,0,256,339,494,0,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334696741,-3,1,-55,0,0,0,120,218,372,0,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334696787,5,-20,-44,0,0,0,39,116,287,1,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334696787,12,-56,-53,0,0,0,31,92,260,4,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334696831,11,-24,-25,0,0,0,29,76,218,5,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334696832,10,-23,-19,0,0,0,25,62,182,12,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334696924,3,-23,-21,0,0,0,21,57,151,26,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334696925,9,-17,-21,0,0,0,18,51,130,35,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334696973,12,-16,-26,0,0,0,15,48,112,41,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334696974,11,-12,-31,0,0,0,15,45,102,46,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334697012,10,-4,-34,0,0,0,14,44,98,45,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334697013,7,-2,-50,0,0,0,15,43,97,43,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334697057,-3,1,-59,0,0,0,14,44,94,37,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334697058,-2,10,-61,0,0,0,14,49,89,27,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334697102,-1,21,-67,0,0,0,13,54,84,19,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334697103,-7,28,-66,0,0,0,13,60,80,7,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334697146,-7,33,-61,0,0,0,10,66,78,5,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334697146,-4,39,-42,0,0,0,10,69,76,4,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334697191,8,71,-13,0,0,0,10,66,74,6,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334697192,-14,75,-11,0,0,0,6,63,73,7,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334697236,-21,65,-25,0,0,0,5,55,71,20,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334697237,11,-38,19,0,0,0,5,34,68,349,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334697283,8,-2,-32,0,0,0,3,28,74,581,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334697283,-5,-18,-46,0,0,0,3,26,95,678,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334697371,-15,-2,-42,0,0,0,2,25,121,729,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334697372,11,0,-44,0,0,0,1,29,171,746,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334697416,-2,-5,-37,0,0,0,18,82,252,753,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334697417,-3,-6,-35,0,0,0,52,195,280,747,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334697463,2,-5,-35,0,0,0,87,280,317,735,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334697464,0,-1,-32,0,0,0,116,340,351,718,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334697506,2,-5,-40,0,0,0,143,382,378,700,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334697507,0,-4,-33,0,0,0,177,419,405,678,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334697551,-1,-6,-34,0,0,0,208,456,428,652,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334697552,0,-6,-33,0,0,0,233,489,449,626,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334697597,0,-4,-32,0,0,0,253,518,468,600,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334697598,-1,-3,-33,0,0,0,271,542,483,574,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334697644,0,-4,-32,0,0,0,294,569,499,542,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334697644,0,-4,-32,0,0,0,314,597,515,498,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334697687,1,-4,-34,0,0,0,338,624,533,436,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334697688,0,-5,-33,0,0,0,360,649,548,364,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334697733,2,-5,-34,0,0,0,383,672,562,288,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334697734,0,-4,-33,0,0,0,406,694,573,214,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334697824,0,-3,-33,0,0,0,431,717,581,144,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334697825,3,-5,-41,0,0,0,458,738,589,94,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334697871,0,-3,-34,0,0,0,482,755,594,60,0,0,0,0,0,0,58
